,beam,lat_lowestmode,lon_lowestmode
40118,BEAM0000,-34.902305384440865,116.4561901451743
40119,BEAM0000,-34.90265516452825,116.45664678509955
40120,BEAM0000,-34.90300469865288,116.45710314484276
40121,BEAM0000,-34.903354221967994,116.45755948691485
40122,BEAM0000,-34.90370331855512,116.45801534341638
40123,BEAM0000,-34.90405341164824,116.45847231852807
40124,BEAM0000,-34.90440249512986,116.4589281548805
40125,BEAM0000,-34.90475249925107,116.45938502755841
40126,BEAM0000,-34.90510193232198,116.45984125800858
40127,BEAM0000,-34.905450830851684,116.4602968894753
40128,BEAM0000,-34.905797558849954,116.46075008147842
40129,BEAM0000,-34.90614982288152,116.46120951105478
40130,BEAM0000,-34.90649850477484,116.46166491524387
40131,BEAM0000,-34.90684633004205,116.46211936304098
40132,BEAM0000,-34.907195731745006,116.46257559586786
40133,BEAM0000,-34.90754484898537,116.46303151991775
40134,BEAM0000,-34.90789491683931,116.46348852723625
40135,BEAM0000,-34.908244346569695,116.46394483086074
40136,BEAM0000,-34.908593499027546,116.46440083808312
40137,BEAM0000,-34.90894246850515,116.46485665686492
40138,BEAM0000,-34.90929192797777,116.46531304660829
40139,BEAM0000,-34.90964034061597,116.46576827854743
40140,BEAM0000,-34.90998906947836,116.46622388879456
40141,BEAM0000,-34.91033792123568,116.46667966124276
40142,BEAM0000,-34.91068701271833,116.46713572905011
40143,BEAM0000,-34.911036877217555,116.46759269387454
40144,BEAM0000,-34.91138483648983,116.4680475422113
40145,BEAM0000,-34.91173318624102,116.4685028598276
40146,BEAM0000,-34.91208190403507,116.46895862233497
40147,BEAM0000,-34.912430749222096,116.46941455886086
40148,BEAM0000,-34.91277878539691,116.469869615179
40149,BEAM0000,-34.913127362405966,116.47032531168469
40150,BEAM0000,-34.91347367191578,116.47077848628888
40151,BEAM0000,-34.91382565300338,116.47123807913343
40152,BEAM0000,-34.91417481416175,116.47169452869147
40153,BEAM0000,-34.91452348113714,116.47215045410712
40154,BEAM0000,-34.91487196223616,116.47260620261119
40155,BEAM0000,-34.91522137869082,116.47306303748242
40156,BEAM0000,-34.91556798942502,116.47351674605929
40157,BEAM0000,-34.915916722935144,116.47397287852017
40158,BEAM0000,-34.916263429136244,116.47442676183276
40159,BEAM0000,-34.916612392756626,116.47488322081949
40160,BEAM0000,-34.916960941456395,116.47533924676425
40161,BEAM0000,-34.917308968905715,116.47579472025653
40162,BEAM0000,-34.917657045047534,116.47625028316895
40163,BEAM0000,-34.918005636265455,116.47670646077673
40164,BEAM0000,-34.91835450042109,116.47716298089036
40165,BEAM0000,-34.9187026517732,116.47761873360957
40166,BEAM0000,-34.91904963291389,116.47807320353958
40167,BEAM0000,-34.91939731476364,116.47852849864442
40168,BEAM0000,-34.91974558524387,116.47898449229237
40169,BEAM0000,-34.920094283807664,116.47944100406482
40170,BEAM0000,-34.92044216380716,116.47989662737322
40171,BEAM0000,-34.920790943660315,116.48035329406666
40172,BEAM0000,-34.92113887929871,116.48080903634259
40173,BEAM0000,-34.92151545235833,116.48129705423936
40174,BEAM0000,-34.92183521084007,116.48172110519596
40175,BEAM0000,-34.92221164466954,116.48220900223589
40176,BEAM0000,-34.92256014672772,116.48266545403732
40177,BEAM0000,-34.922908199836435,116.48312140908457
40178,BEAM0000,-34.92325659014616,116.48357774981646
40179,BEAM0000,-34.92360493247904,116.48403403870257
40180,BEAM0000,-34.92395349755096,116.48449057718918
40181,BEAM0000,-34.92430193661834,116.484946969007
40182,BEAM0000,-34.9246499391586,116.4854028609478
40183,BEAM0000,-34.924998460055974,116.48585932488386
40184,BEAM0000,-34.92534661034907,116.48631535655475
40185,BEAM0000,-34.92569533516505,116.48677201686021
40186,BEAM0000,-34.92604384251199,116.48722841029067
40187,BEAM0000,-34.92639209495942,116.48768449124562
40188,BEAM0000,-34.926740529191484,116.48814074816896
40189,BEAM0000,-34.92708855103164,116.48859650811237
40190,BEAM0000,-34.92743755807632,116.48905334237857
40191,BEAM0000,-34.927786201695675,116.48950972818822
40192,BEAM0000,-34.928134574099744,116.48996576596703
40193,BEAM0000,-34.92848326168831,116.49042211312675
40194,BEAM0000,-34.92883209385788,116.49087857899227
40195,BEAM0000,-34.929180402585764,116.49133441594789
40196,BEAM0000,-34.9295294703697,116.49179107436504
40197,BEAM0000,-34.92987781719905,116.49224689203022
40198,BEAM0000,-34.93022665316828,116.4927032373148
40199,BEAM0000,-34.930575609072356,116.49315969953527
40200,BEAM0000,-34.930924155280195,116.49361568703999
40201,BEAM0000,-34.93127324306719,116.49407227713644
40202,BEAM0000,-34.931621752530326,116.49452821320558
40203,BEAM0000,-34.93197067425736,116.49498461640101
40204,BEAM0000,-34.93231950115409,116.49544092067595
40205,BEAM0000,-34.932668233310594,116.49589714665125
40206,BEAM0000,-34.93301721518483,116.49635367231531
40207,BEAM0000,-34.93336570280936,116.4968096647574
40208,BEAM0000,-34.93371480488206,116.49726637827187
40209,BEAM0000,-34.934063831177056,116.49772304026204
40210,BEAM0000,-34.934380248950376,116.49814300556272
40211,BEAM0000,-34.93513654116972,116.49912216028459
40212,BEAM0000,-34.93583349232577,116.50003468175305
40213,BEAM0000,-34.936181892247774,116.50049095291536
40214,BEAM0000,-34.936530589404185,116.50094762968874
40215,BEAM0000,-34.93687932219528,116.5014044225439
40216,BEAM0000,-34.93722758518358,116.50186076054055
40217,BEAM0000,-34.93757608165743,116.5023174273678
40218,BEAM0000,-34.937924403914565,116.50277395340527
40219,BEAM0000,-34.9382726730481,116.503230465703
40220,BEAM0000,-34.938621336575906,116.50368745873836
40221,BEAM0000,-34.93896926514518,116.50414364988798
40222,BEAM0000,-34.93931769001396,116.50460041684853
40223,BEAM0000,-34.93966587607279,116.50505692191327
40224,BEAM0000,-34.94001421688063,116.50551359853777
40225,BEAM0000,-34.94036269884499,116.50597042177462
40226,BEAM0000,-34.940710758691,116.50642674680054
40227,BEAM0000,-34.94105942410171,116.50688372233549
40228,BEAM0000,-34.94140756852892,116.5073400687171
40229,BEAM0000,-34.94175600136036,116.50779668853362
40230,BEAM0000,-34.94210487181164,116.50825373667047
40231,BEAM0000,-34.942452870873254,116.50870971919187
40232,BEAM0000,-34.94280142931373,116.50916625135426
40233,BEAM0000,-34.943150079903255,116.50962279664398
40234,BEAM0000,-34.94349847313029,116.51007895103848
40235,BEAM0000,-34.943847477342764,116.51053568374701
40236,BEAM0000,-34.94419596022874,116.51099170827638
40237,BEAM0000,-34.94454495760326,116.51144818302055
40238,BEAM0000,-34.94489403749002,116.51190461079607
40239,BEAM0000,-34.945242769926786,116.51236049729197
40240,BEAM0000,-34.94552934997122,116.51274619008845
40241,BEAM0000,-34.94594152610096,116.51327326769736
40242,BEAM0000,-34.946290758479925,116.51372927206815
40243,BEAM0000,-34.94664040840735,116.5141856128828
40244,BEAM0000,-34.94698968566948,116.5146414060287
40245,BEAM0000,-34.94727583388391,116.51502593476808
40246,BEAM0000,-34.94768902865537,116.51555352751072
40247,BEAM0000,-34.94803876943492,116.51600950384108
40248,BEAM0000,-34.94838880276046,116.51646571100785
40249,BEAM0000,-34.94873732059412,116.51692011845132
40250,BEAM0000,-34.94908756513798,116.51737638768756
40251,BEAM0000,-34.9494371403038,116.51783182517138
40252,BEAM0000,-34.94978720324183,116.51828774229861
40253,BEAM0000,-34.950137630050776,116.51874400662001
40254,BEAM0000,-34.950487420947255,116.51919949818577
40255,BEAM0000,-34.95083758777652,116.51965536513049
40256,BEAM0000,-34.95118446289452,116.52010748021212
40257,BEAM0000,-34.951534115009174,116.52056269128057
40258,BEAM0000,-34.9518847005892,116.52101892755374
40259,BEAM0000,-34.952235383868775,116.52147525391312
40260,BEAM0000,-34.95258482970284,116.52193017288513
40261,BEAM0000,-34.95293561271411,116.52238659377296
40262,BEAM0000,-34.95328723008575,116.52284395699911
40263,BEAM0000,-34.953637912377324,116.5233002750084
40264,BEAM0000,-34.95398858884533,116.52375660149441
40265,BEAM0000,-34.95427412328054,116.52413950647924
40266,BEAM0000,-34.95462484889596,116.52459592157034
40267,BEAM0000,-34.95497632564086,116.52505320209956
40268,BEAM0000,-34.95532681983051,116.52550939395526
40269,BEAM0000,-34.95567599627943,116.52596411985435
40270,BEAM0000,-34.95602733769825,116.5264213076582
40271,BEAM0000,-34.956378368826876,116.52687816647797
40272,BEAM0000,-34.956726488137924,116.52733176503031
40273,BEAM0000,-34.95707717650094,116.5277882830736
40274,BEAM0000,-34.95742605080659,116.52824277940542
40275,BEAM0000,-34.957776469687374,116.52869904184743
40276,BEAM0000,-34.95812660645564,116.52915501153012
40277,BEAM0000,-34.95847697011948,116.5296112628498
40278,BEAM0000,-34.958825657529715,116.53006565096535
40279,BEAM0000,-34.95917652685296,116.53052252717893
40280,BEAM0000,-34.959526192393895,116.5309780743735
40281,BEAM0000,-34.95987638328299,116.5314342432409
40282,BEAM0000,-34.96022478305391,116.5318884219345
40283,BEAM0000,-34.96092512789179,116.53280087103614
40284,BEAM0000,-34.96127527102453,116.53325711066996
40285,BEAM0000,-34.9616254615024,116.53371343688637
40286,BEAM0000,-34.96197554042887,116.5341696711279
40287,BEAM0000,-34.962326669431256,116.53462712396967
40288,BEAM0000,-34.96267653744941,116.53508318703882
40289,BEAM0000,-34.96302634452092,116.53553921052472
40290,BEAM0000,-34.96337571830714,116.53599477087292
40291,BEAM0000,-34.963725554974324,116.53645087586685
40292,BEAM0000,-34.96407597480404,116.53690765747868
40293,BEAM0000,-34.964426542261435,116.5373646211685
40294,BEAM0000,-34.964776681224635,116.53782111428393
40295,BEAM0000,-34.965124531695125,116.53827503550603
40296,BEAM0000,-34.965481399853,116.53873913429518
40297,BEAM0000,-34.965830156942864,116.53919408637981
40298,BEAM0000,-34.96617936672498,116.53964954863416
40299,BEAM0000,-34.96652928070944,116.54010580098394
40300,BEAM0000,-34.966878573840475,116.54056134606104
40301,BEAM0000,-34.967228101070894,116.5410171441887
40302,BEAM0000,-34.967578289354435,116.54147367432022
40303,BEAM0000,-34.96792746037014,116.54192903929187
40304,BEAM0000,-34.96827828014533,116.5423862434385
40305,BEAM0000,-34.96862799090169,116.54284217264826
40306,BEAM0000,-34.968977847324346,116.54329823878963
40307,BEAM0000,-34.969328921281125,116.54375564771536
40308,BEAM0000,-34.96967869165258,116.54421155193948
40309,BEAM0000,-34.97002829895892,116.54466723477444
40310,BEAM0000,-34.970378480322665,116.54512352393442
40311,BEAM0000,-34.970728015434595,116.54557904049382
40312,BEAM0000,-34.971078075553386,116.5460351066448
40313,BEAM0000,-34.97142772510928,116.54649067144156
40314,BEAM0000,-34.971777483289635,116.5469463252268
40315,BEAM0000,-34.972127491444375,116.54740223220155
40316,BEAM0000,-34.972476793726585,116.54785731817005
40317,BEAM0000,-34.97282740946175,116.54831386674843
40318,BEAM0000,-34.97317720988527,116.54876948033298
40319,BEAM0000,-34.97352669427677,116.54922472691706
40320,BEAM0000,-34.9738764705747,116.54968029711848
40321,BEAM0000,-34.974226817729,116.55013651037568
40322,BEAM0000,-34.97457501584687,116.55059030171947
40323,BEAM0000,-34.9749242972049,116.55104533870025
40324,BEAM0000,-34.97527374191651,116.55150057240537
40325,BEAM0000,-34.975623392010874,116.55195605563699
40326,BEAM0000,-34.9759734666811,116.55241203993846
40327,BEAM0000,-34.97632338290057,116.55286787253928
40328,BEAM0000,-34.97667348400804,116.55332394494481
40329,BEAM0000,-34.97702309872518,116.55377950480727
40330,BEAM0000,-34.97737341943213,116.55423590229181
40331,BEAM0000,-34.97772389589595,116.55469252122742
40332,BEAM0000,-34.97807404168038,116.55514881714457
40333,BEAM0000,-34.978426550057364,116.555607834569
40334,BEAM0000,-34.97877633030935,116.5560638324419
40335,BEAM0000,-34.97912577529998,116.55651951595213
40336,BEAM0000,-34.979485375268986,116.55698672739683
40337,BEAM0000,-34.97983570578724,116.55744353763076
40338,BEAM0000,-34.98018262253842,116.55789655198042
40339,BEAM0000,-34.980531801902316,116.55835217417729
40340,BEAM0000,-34.98088284010324,116.5588099443583
40341,BEAM0000,-34.98122989169136,116.55926326033027
40342,BEAM0000,-34.981583579623326,116.55972410941851
40343,BEAM0000,-34.98193468059254,116.56018207612988
40344,BEAM0000,-34.98228311314133,116.56063706465737
40345,BEAM0000,-34.98263528895502,116.56109630883742
40346,BEAM0000,-34.98298941868761,116.56155778516363
40347,BEAM0000,-34.98333633931337,116.56201114511053
40348,BEAM0000,-34.983684164545764,116.56246554423129
40349,BEAM0000,-34.98403524645202,116.5629236343561
40350,BEAM0000,-34.984382113576636,116.56337697326741
40351,BEAM0000,-34.984730711718306,116.56383226110948
40352,BEAM0000,-34.9850822104171,116.56429082556265
40353,BEAM0000,-34.98542994951345,116.56474514413954
40354,BEAM0000,-34.98578019353461,116.5652022854089
40355,BEAM0000,-34.98613191264735,116.56566108258572
40356,BEAM0000,-34.986484266585585,116.5661205834431
40357,BEAM0000,-34.98684056572876,116.56658452146311
40358,BEAM0000,-34.98719576349935,116.56704719485481
40359,BEAM0000,-34.987548367969104,116.56750691491249
40360,BEAM0000,-34.98789196385478,116.56795643476218
40361,BEAM0000,-34.988240281088245,116.56841125692561
40362,BEAM0000,-34.98858569003712,116.56886276559908
40363,BEAM0000,-34.988930203846564,116.56931323385125
40364,BEAM0000,-34.989279828235354,116.56976944294877
40365,BEAM0000,-34.98962846415253,116.57022450590199
40366,BEAM0000,-34.98998071263145,116.5706836176543
40367,BEAM0000,-34.99033046536624,116.57113988020608
40368,BEAM0000,-34.99067813697037,116.57159376118109
40369,BEAM0000,-34.99102826941421,116.5720503893559
40370,BEAM0000,-34.99139214317903,116.57252250485244
40371,BEAM0000,-34.99173528872565,116.57297117828048
40372,BEAM0000,-34.9920798956648,116.57342146933665
40373,BEAM0000,-34.99243225793222,116.57388048621536
40374,BEAM0000,-34.99278202470464,116.57433653820812
40375,BEAM0000,-34.99312858932153,116.57478893939779
40376,BEAM0000,-34.99347855834259,116.57524515177974
40377,BEAM0000,-34.99382825669676,116.57570102392759
40378,BEAM0000,-34.99417965923339,116.57615878593353
40379,BEAM0000,-34.99452900993418,116.5766141952884
40380,BEAM0000,-34.99487879751014,116.57707006221877
40381,BEAM0000,-34.99522980140142,116.57752726649984
40382,BEAM0000,-34.99558024201163,116.57798379861909
40383,BEAM0000,-34.995930078540766,116.57843961133841
40384,BEAM0000,-34.9962830086568,116.57889888160788
40385,BEAM0000,-34.99663107229007,116.57935261651946
40386,BEAM0000,-34.99698032952262,116.57980766111959
40387,BEAM0000,-34.997331488032636,116.58026481400073
40388,BEAM0000,-34.99803523108462,116.58118061030639
40389,BEAM0000,-34.99838432340794,116.58163530663924
40390,BEAM0000,-34.998734233990945,116.58209088543377
40391,BEAM0000,-34.99909736728947,116.58256136037377
40392,BEAM0000,-34.9994537936122,116.58302421460057
40393,BEAM0000,-34.99979521642895,116.58347007274851
40394,BEAM0000,-35.00013714614622,116.58391645765
40395,BEAM0000,-35.00048642364386,116.58437109934422
40396,BEAM0000,-35.000837626970785,116.5848278702575
40397,BEAM0000,-35.001188793405824,116.58528455221482
40398,BEAM0000,-35.00154110969693,116.58574248603162
40399,BEAM0000,-35.00188949002633,116.58619592344358
40400,BEAM0000,-35.00223580097496,116.58664697294851
40401,BEAM0000,-35.00258924347912,116.58710603153156
40402,BEAM0000,-35.002940234034696,116.58756226882879
40403,BEAM0000,-35.00329841497494,116.58802658039386
40404,BEAM0000,-35.00364068742257,116.58847286181901
40405,BEAM0000,-35.003988832317354,116.58892572679456
40406,BEAM0000,-35.004340312938766,116.5893823082982
40407,BEAM0000,-35.00468972657024,116.58983650002033
40408,BEAM0000,-35.00504114193494,116.59029290505069
40409,BEAM0000,-35.00539165494633,116.59074824699348
40410,BEAM0000,-35.005744201915924,116.59120585136893
40411,BEAM0000,-35.00610738587422,116.59167544906812
40412,BEAM0000,-35.00645722082444,116.59212993398101
40413,BEAM0000,-35.00680578262137,116.59258296178302
40414,BEAM0000,-35.007153653227554,116.5930351965979
40415,BEAM0000,-35.00750355799132,116.59348972536388
40416,BEAM0000,-35.007852643871345,116.59394332958857
40417,BEAM0000,-35.00821338123407,116.59441011318435
40418,BEAM0000,-35.00855139605413,116.59485122222536
40419,BEAM0000,-35.008910461733514,116.59531614978037
40420,BEAM0000,-35.009255255145646,116.59576496784355
40421,BEAM0000,-35.00960258423141,116.59621668499592
40422,BEAM0000,-35.00995359128837,116.59667259915778
40423,BEAM0000,-35.0103041848423,116.59712809086224
40424,BEAM0000,-35.010654112599276,116.59758288094244
40425,BEAM0000,-35.01100434195863,116.59803806976626
40426,BEAM0000,-35.01135527901563,116.59849412229423
40427,BEAM0000,-35.011706077757154,116.59895008895596
40428,BEAM0000,-35.01205647682102,116.59940567975342
40429,BEAM0000,-35.012410851398414,116.5998658491392
40430,BEAM0000,-35.01276074090498,116.60032103559493
40431,BEAM0000,-35.01310847664643,116.6007738811208
40432,BEAM0000,-35.013809227183586,116.60168582253668
